timestamp,y_true,y_pred,true_category,pred_category
2019-04-29 22:00:00,183.40033333333332,159.18382263183594,Severe,Severe
2019-04-29 23:00:00,241.32057291666666,214.36334228515625,Severe,Severe
2019-05-01 00:00:00,265.34871794871793,242.89039611816406,Severe,Severe
2019-05-01 01:00:00,144.25166666666667,117.67411041259766,Severe,Severe
2019-05-01 02:00:00,131.08939393939394,78.56465148925781,Severe,Moderate
2019-05-01 03:00:00,0.0,0.9629428386688232,Normal,Normal
2019-05-01 04:00:00,56.38703703703704,42.37282943725586,Moderate,Moderate
2019-05-01 05:00:00,71.38229166666666,40.82537078857422,Moderate,Moderate
2019-05-01 06:00:00,38.469166666666666,32.70600891113281,Moderate,Moderate
2019-05-01 07:00:00,42.317647058823525,23.23809051513672,Moderate,Moderate
2019-05-01 08:00:00,47.42314814814815,28.20084571838379,Moderate,Moderate
2019-05-01 09:00:00,91.35438596491228,76.52587890625,Severe,Moderate
2019-05-01 10:00:00,100.37789855072465,73.79124450683594,Severe,Moderate
2019-05-01 11:00:00,119.9367816091954,77.53254699707031,Severe,Moderate
2019-05-01 12:00:00,126.3258064516129,120.22624969482422,Severe,Severe
2019-05-01 13:00:00,148.29972222222221,123.76599884033203,Severe,Severe
2019-05-01 14:00:00,162.43360215053764,164.71096801757812,Severe,Severe
2019-05-01 15:00:00,189.95677083333334,161.75868225097656,Severe,Severe
2019-05-01 16:00:00,143.75865384615383,129.33836364746094,Severe,Severe
2019-05-01 17:00:00,175.52166666666665,146.6961669921875,Severe,Severe
2019-05-01 18:00:00,178.03103448275863,168.55958557128906,Severe,Severe
2019-05-01 19:00:00,81.81220238095239,75.55103302001953,Moderate,Moderate
2019-05-01 20:00:00,147.76805555555555,145.069580078125,Severe,Severe
2019-05-01 21:00:00,237.9806451612903,219.54425048828125,Severe,Severe
2019-05-01 22:00:00,196.6211111111111,187.93666076660156,Severe,Severe
2019-05-01 23:00:00,212.3099358974359,207.08154296875,Severe,Severe
2019-05-02 00:00:00,220.26666666666665,155.94918823242188,Severe,Severe
2019-05-02 01:00:00,135.99166666666667,106.34010314941406,Severe,Severe
2019-05-02 02:00:00,186.07638888888889,120.29720306396484,Severe,Severe
2019-05-02 03:00:00,120.0,94.7397689819336,Severe,Severe
2019-05-02 04:00:00,76.15,63.3042106628418,Moderate,Moderate
2019-05-02 05:00:00,98.18181818181819,76.00127410888672,Severe,Moderate
2019-05-02 06:00:00,56.68277777777779,48.86240005493164,Moderate,Moderate
2019-05-02 07:00:00,54.974444444444444,50.89147186279297,Moderate,Moderate
2019-05-02 08:00:00,27.879166666666666,14.676590919494629,Moderate,Normal
2019-05-02 09:00:00,78.94000000000001,76.6948471069336,Moderate,Moderate
2019-05-02 10:00:00,102.25929487179488,84.31155395507812,Severe,Moderate
2019-05-02 11:00:00,92.17753623188405,85.05977630615234,Severe,Moderate
2019-05-02 12:00:00,94.99799999999999,89.12896728515625,Severe,Moderate
2019-05-02 13:00:00,126.99224137931034,125.17188262939453,Severe,Severe
2019-05-02 14:00:00,187.93489583333331,162.24343872070312,Severe,Severe
2019-05-02 15:00:00,191.54032258064515,189.76107788085938,Severe,Severe
2019-05-02 16:00:00,133.1954861111111,118.94802856445312,Severe,Severe
2019-05-02 17:00:00,130.90863095238097,118.54195404052734,Severe,Severe
2019-05-02 18:00:00,155.36854838709678,149.8035430908203,Severe,Severe
2019-05-02 19:00:00,85.25028735632183,81.74484252929688,Moderate,Moderate
2019-05-02 20:00:00,152.08944444444444,148.5409698486328,Severe,Severe
2019-05-02 21:00:00,209.41724137931035,203.30262756347656,Severe,Severe
2019-05-02 22:00:00,226.50694444444446,222.0830078125,Severe,Severe
2019-05-02 23:00:00,174.09761904761905,169.27731323242188,Severe,Severe
2019-05-03 00:00:00,259.98030303030305,246.58309936523438,Severe,Severe
2019-05-03 01:00:00,70.56818181818181,95.03186798095703,Moderate,Severe
2019-05-03 02:00:00,100.09469696969695,90.27111053466797,Severe,Severe
2019-05-03 03:00:00,0.0,1.047579050064087,Normal,Normal
2019-05-03 04:00:00,73.765625,81.193359375,Moderate,Moderate
2019-05-03 05:00:00,35.07272727272727,12.834794044494629,Moderate,Normal
2019-05-03 06:00:00,0.0,1.6068962812423706,Normal,Normal
2019-05-03 07:00:00,65.09791666666666,43.45348358154297,Moderate,Moderate
2019-05-03 08:00:00,24.694791666666667,3.853649616241455,Moderate,Normal
2019-05-03 09:00:00,76.62833333333333,68.67794036865234,Moderate,Moderate
2019-05-03 10:00:00,52.868859649122804,40.087257385253906,Moderate,Moderate
2019-05-03 11:00:00,103.98951612903227,87.77783966064453,Severe,Moderate
2019-05-03 12:00:00,166.3771505376344,152.2118682861328,Severe,Severe
2019-05-03 13:00:00,112.56512345679012,104.33209991455078,Severe,Severe
2019-05-03 14:00:00,221.5030864197531,217.1034393310547,Severe,Severe
2019-05-03 15:00:00,201.26410256410256,178.84718322753906,Severe,Severe
2019-05-03 16:00:00,101.43416666666666,95.96642303466797,Severe,Severe
2019-05-03 17:00:00,121.7599358974359,109.39396667480469,Severe,Severe
2019-05-03 18:00:00,177.71875,154.93264770507812,Severe,Severe
2019-05-03 19:00:00,125.22132352941175,118.73970794677734,Severe,Severe
2019-05-03 20:00:00,170.76153846153846,171.32737731933594,Severe,Severe
2019-05-03 21:00:00,188.18112745098037,184.44735717773438,Severe,Severe
2019-05-03 22:00:00,223.43625000000003,223.77377319335938,Severe,Severe
2019-05-03 23:00:00,196.08809523809526,165.86593627929688,Severe,Severe
2019-05-04 00:00:00,256.79305555555555,173.04124450683594,Severe,Severe
2019-05-04 01:00:00,129.2797619047619,77.68949127197266,Severe,Moderate
2019-05-04 02:00:00,131.92424242424244,116.6336898803711,Severe,Severe
2019-05-04 03:00:00,124.59499999999998,95.52542877197266,Severe,Severe
2019-05-04 04:00:00,1.9880952380952384,1.7338640689849854,Normal,Normal
2019-05-04 05:00:00,147.26388888888889,106.41635131835938,Severe,Severe
2019-05-04 06:00:00,26.59679487179487,23.62853240966797,Moderate,Moderate
2019-05-04 07:00:00,56.39107142857143,49.8812255859375,Moderate,Moderate
2019-05-04 08:00:00,21.967499999999998,15.693841934204102,Moderate,Normal
2019-05-04 09:00:00,64.45882352941177,62.87865447998047,Moderate,Moderate
2019-05-04 10:00:00,87.42192982456142,65.09022521972656,Moderate,Moderate
2019-05-04 11:00:00,87.30466666666668,82.4601821899414,Moderate,Moderate
2019-05-04 12:00:00,155.9061111111111,129.63705444335938,Severe,Severe
2019-05-04 13:00:00,115.51944444444445,102.66175842285156,Severe,Severe
2019-05-04 14:00:00,214.60625,180.19192504882812,Severe,Severe
2019-05-04 15:00:00,148.16742424242423,144.3074493408203,Severe,Severe
2019-05-04 16:00:00,141.49913793103448,136.44049072265625,Severe,Severe
2019-05-04 17:00:00,174.39885057471264,154.22837829589844,Severe,Severe
2019-05-04 18:00:00,159.09012345679014,157.8024444580078,Severe,Severe
2019-05-04 19:00:00,103.97214285714286,92.55671691894531,Severe,Severe
2019-05-04 20:00:00,105.76805555555556,109.55618286132812,Severe,Severe
2019-05-04 21:00:00,203.23536036036035,199.70162963867188,Severe,Severe
2019-05-04 22:00:00,241.60032051282053,215.61761474609375,Severe,Severe
2019-05-04 23:00:00,216.4483870967742,203.65560913085938,Severe,Severe
2019-05-05 00:00:00,224.95333333333332,170.9673309326172,Severe,Severe
2019-05-05 01:00:00,120.0,83.05636596679688,Severe,Moderate
2019-05-05 02:00:00,74.49,32.439884185791016,Moderate,Moderate
2019-05-05 03:00:00,0.8222222222222223,0.671044111251831,Normal,Normal
2019-05-05 04:00:00,57.70773809523809,59.82139205932617,Moderate,Moderate
2019-05-05 05:00:00,36.793055555555554,20.49735450744629,Moderate,Moderate
2019-05-05 06:00:00,21.942307692307693,23.74244499206543,Moderate,Moderate
2019-05-05 07:00:00,84.1923076923077,45.7877197265625,Moderate,Moderate
2019-05-05 08:00:00,8.60701754385965,3.339829683303833,Normal,Normal
2019-05-05 09:00:00,75.54916666666666,66.06946563720703,Moderate,Moderate
2019-05-05 10:00:00,109.94246031746032,69.67357635498047,Severe,Moderate
2019-05-05 11:00:00,66.86580459770116,66.2604751586914,Moderate,Moderate
2019-05-05 12:00:00,214.15833333333336,205.0049591064453,Severe,Severe
2019-05-05 13:00:00,143.76934523809524,128.69985961914062,Severe,Severe
2019-05-05 14:00:00,171.18763440860215,169.10621643066406,Severe,Severe
2019-05-05 15:00:00,168.84999999999997,161.8766632080078,Severe,Severe
2019-05-05 16:00:00,172.0985119047619,138.83523559570312,Severe,Severe
2019-05-05 17:00:00,148.19454022988504,141.87765502929688,Severe,Severe
2019-05-05 18:00:00,154.33181818181816,142.8907470703125,Severe,Severe
2019-05-05 19:00:00,139.9377314814815,129.5266876220703,Severe,Severe
2019-05-05 20:00:00,129.13055555555556,128.88998413085938,Severe,Severe
2019-05-05 21:00:00,161.48763440860216,142.0979766845703,Severe,Severe
2019-05-05 22:00:00,202.42583333333332,200.7380828857422,Severe,Severe
2019-05-05 23:00:00,241.18936781609196,226.87979125976562,Severe,Severe
2019-05-06 00:00:00,215.47708333333333,174.9400634765625,Severe,Severe
2019-05-06 01:00:00,132.77954545454546,131.68040466308594,Severe,Severe
2019-05-06 02:00:00,225.75625,178.9071807861328,Severe,Severe
2019-05-06 03:00:00,0.0,37.51970291137695,Normal,Moderate
2019-05-06 04:00:00,37.035000000000004,22.998760223388672,Moderate,Moderate
2019-05-06 05:00:00,111.62435897435897,83.16902923583984,Severe,Moderate
2019-05-06 06:00:00,40.25555555555556,29.594303131103516,Moderate,Moderate
2019-05-06 07:00:00,79.07692307692308,80.06807708740234,Moderate,Moderate
2019-05-06 08:00:00,8.462222222222222,3.6926794052124023,Normal,Normal
2019-05-06 09:00:00,87.70681818181818,81.53966522216797,Moderate,Moderate
2019-05-06 10:00:00,122.68287037037038,106.07583618164062,Severe,Severe
2019-05-06 11:00:00,92.17055555555557,57.828468322753906,Severe,Moderate
2019-05-06 12:00:00,180.97385057471266,162.3489532470703,Severe,Severe
2019-05-06 13:00:00,164.62392473118283,149.68128967285156,Severe,Severe
2019-05-06 14:00:00,134.67672413793102,115.68059539794922,Severe,Severe
2019-05-06 15:00:00,172.56868686868685,155.43463134765625,Severe,Severe
2019-05-06 16:00:00,142.5952777777778,138.80325317382812,Severe,Severe
2019-05-06 17:00:00,168.82317708333332,149.63023376464844,Severe,Severe
2019-05-06 18:00:00,176.53214285714284,168.57232666015625,Severe,Severe
2019-05-06 19:00:00,135.83310185185186,126.35393524169922,Severe,Severe
2019-05-06 20:00:00,149.9517676767677,144.71978759765625,Severe,Severe
2019-05-06 21:00:00,199.64040404040404,195.2852783203125,Severe,Severe
2019-05-06 22:00:00,209.6697619047619,200.59072875976562,Severe,Severe
2019-05-06 23:00:00,222.04746376811596,215.9908447265625,Severe,Severe
2019-05-07 00:00:00,270.3491666666667,227.37515258789062,Severe,Severe
2019-05-07 01:00:00,111.67115384615384,91.73332214355469,Severe,Severe
2019-05-07 02:00:00,151.65892857142856,120.8423080444336,Severe,Severe
2019-05-07 03:00:00,0.0,1.8980398178100586,Normal,Normal
2019-05-07 04:00:00,37.50555555555555,25.765296936035156,Moderate,Moderate
2019-05-07 05:00:00,75.07166666666667,61.5501594543457,Moderate,Moderate
2019-05-07 06:00:00,12.941666666666668,53.234798431396484,Normal,Moderate
2019-05-07 07:00:00,35.92638888888889,29.12647819519043,Moderate,Moderate
2019-05-07 08:00:00,25.064705882352943,23.33935546875,Moderate,Moderate
2019-05-07 09:00:00,72.31078431372549,61.843841552734375,Moderate,Moderate
2019-05-07 10:00:00,75.69475308641975,63.97795486450195,Moderate,Moderate
2019-05-07 11:00:00,112.82146464646465,95.15585327148438,Severe,Severe
2019-05-07 12:00:00,149.1816091954023,144.84402465820312,Severe,Severe
2019-05-07 13:00:00,145.20401234567902,134.04205322265625,Severe,Severe
2019-05-07 14:00:00,173.92586206896553,164.13356018066406,Severe,Severe
2019-05-07 15:00:00,177.16466666666668,167.689453125,Severe,Severe
2019-05-07 16:00:00,192.62000000000003,180.47299194335938,Severe,Severe
2019-05-07 17:00:00,157.27213541666669,145.37957763671875,Severe,Severe
2019-05-07 18:00:00,149.0025462962963,148.86456298828125,Severe,Severe
2019-05-07 19:00:00,143.30694444444447,144.1450653076172,Severe,Severe
2019-05-07 20:00:00,140.9994252873563,135.83169555664062,Severe,Severe
2019-05-07 21:00:00,192.4549019607843,185.43301391601562,Severe,Severe
2019-05-07 22:00:00,224.3095238095238,220.56936645507812,Severe,Severe
2019-05-07 23:00:00,180.87936507936507,177.8075408935547,Severe,Severe
2019-05-08 00:00:00,243.09,176.76705932617188,Severe,Severe
2019-05-08 01:00:00,94.87777777777778,96.85192108154297,Severe,Severe
2019-05-08 02:00:00,82.6138888888889,41.539730072021484,Moderate,Moderate
2019-05-08 03:00:00,16.708333333333336,14.19373607635498,Normal,Normal
2019-05-08 04:00:00,109.99895833333332,35.499393463134766,Severe,Moderate
2019-05-08 05:00:00,43.453472222222224,26.2908992767334,Moderate,Moderate
2019-05-08 06:00:00,62.89041666666667,34.325218200683594,Moderate,Moderate
2019-05-08 07:00:00,46.22291666666667,12.159481048583984,Moderate,Normal
2019-05-08 08:00:00,34.608333333333334,24.213573455810547,Moderate,Moderate
2019-05-08 09:00:00,96.4014705882353,85.69558715820312,Severe,Moderate
2019-05-08 10:00:00,75.1888888888889,52.8184928894043,Moderate,Moderate
2019-05-08 11:00:00,120.99166666666666,78.00639343261719,Severe,Moderate
2019-05-08 12:00:00,166.33086419753087,152.60743713378906,Severe,Severe
2019-05-08 13:00:00,169.6449494949495,154.11489868164062,Severe,Severe
2019-05-08 14:00:00,137.7074404761905,118.68010711669922,Severe,Severe
2019-05-08 15:00:00,178.30402298850575,168.47694396972656,Severe,Severe
2019-05-08 16:00:00,187.6209770114943,163.8995819091797,Severe,Severe
2019-05-08 17:00:00,134.44261904761908,127.29192352294922,Severe,Severe
2019-05-08 18:00:00,211.78626126126127,192.45921325683594,Severe,Severe
2019-05-08 19:00:00,156.71953125,142.81837463378906,Severe,Severe
2019-05-08 20:00:00,158.48880952380952,122.08763885498047,Severe,Severe
2019-05-08 21:00:00,185.49074074074073,172.09689331054688,Severe,Severe
2019-05-08 22:00:00,229.87708333333336,225.55191040039062,Severe,Severe
2019-05-08 23:00:00,217.33285714285716,198.1864013671875,Severe,Severe
2019-05-09 00:00:00,191.60392156862744,174.5894775390625,Severe,Severe
2019-05-09 01:00:00,194.64166666666668,135.61959838867188,Severe,Severe
2019-05-09 02:00:00,187.428125,135.8763427734375,Severe,Severe
2019-05-09 03:00:00,0.0,0.47880879044532776,Normal,Normal
2019-05-09 04:00:00,114.39916666666667,86.38968658447266,Severe,Moderate
2019-05-09 05:00:00,97.50576923076922,63.21877670288086,Severe,Moderate
2019-05-09 06:00:00,1.3352564102564104,2.282078266143799,Normal,Normal
2019-05-09 07:00:00,53.95416666666667,60.85784912109375,Moderate,Moderate
2019-05-09 08:00:00,41.19,30.450897216796875,Moderate,Moderate
2019-05-09 09:00:00,45.13823529411765,44.97804641723633,Moderate,Moderate
2019-05-09 10:00:00,116.92572463768116,84.79228973388672,Severe,Moderate
2019-05-09 11:00:00,98.32083333333334,86.87895965576172,Severe,Moderate
2019-05-09 12:00:00,151.82453703703706,147.27719116210938,Severe,Severe
2019-05-09 13:00:00,143.00911458333334,140.74867248535156,Severe,Severe
2019-05-09 14:00:00,156.33697916666665,152.47967529296875,Severe,Severe
2019-05-09 15:00:00,182.37133333333333,179.97923278808594,Severe,Severe
2019-05-09 16:00:00,152.00373563218392,139.21315002441406,Severe,Severe
2019-05-09 17:00:00,225.08809523809526,205.3371124267578,Severe,Severe
2019-05-09 18:00:00,174.3987373737374,176.2975311279297,Severe,Severe
2019-05-09 19:00:00,131.2331349206349,117.20297241210938,Severe,Severe
2019-05-09 20:00:00,159.63566666666668,157.57916259765625,Severe,Severe
2019-05-09 21:00:00,192.4907738095238,176.517822265625,Severe,Severe
2019-05-09 22:00:00,215.69791666666666,203.74229431152344,Severe,Severe
2019-05-09 23:00:00,253.83870967741936,240.95474243164062,Severe,Severe
2019-05-10 00:00:00,229.79035087719296,147.1458282470703,Severe,Severe
2019-05-10 01:00:00,120.0,91.76364135742188,Severe,Severe
2019-05-10 02:00:00,146.86742424242425,106.40719604492188,Severe,Severe
2019-05-10 03:00:00,37.075,16.114273071289062,Moderate,Normal
2019-05-10 04:00:00,35.80138888888889,18.73823356628418,Moderate,Normal
2019-05-10 05:00:00,37.27777777777778,30.948476791381836,Moderate,Moderate
2019-05-10 06:00:00,40.78636363636363,22.936723709106445,Moderate,Moderate
2019-05-10 07:00:00,63.11157407407407,55.75107955932617,Moderate,Moderate
2019-05-10 08:00:00,26.803703703703704,4.807440280914307,Moderate,Normal
2019-05-10 09:00:00,74.4621212121212,44.44883728027344,Moderate,Moderate
2019-05-10 10:00:00,88.7897435897436,73.12506103515625,Moderate,Moderate
2019-05-10 11:00:00,95.77471264367816,72.38385772705078,Severe,Moderate
2019-05-10 12:00:00,144.9706790123457,136.3340606689453,Severe,Severe
2019-05-10 13:00:00,141.83356481481485,137.49124145507812,Severe,Severe
2019-05-10 14:00:00,184.70833333333334,179.7384490966797,Severe,Severe
2019-05-10 15:00:00,214.74974747474747,186.5591583251953,Severe,Severe
2019-05-10 16:00:00,170.98482142857145,157.02206420898438,Severe,Severe
2019-05-10 17:00:00,192.24791666666667,174.11422729492188,Severe,Severe
2019-05-10 18:00:00,128.9661764705882,123.22923278808594,Severe,Severe
2019-05-10 19:00:00,138.26260683760685,139.73880004882812,Severe,Severe
2019-05-10 20:00:00,181.46622807017542,168.7174072265625,Severe,Severe
2019-05-10 21:00:00,196.29270833333334,189.49636840820312,Severe,Severe
2019-05-10 22:00:00,231.62500000000003,219.85960388183594,Severe,Severe
2019-05-10 23:00:00,207.05994623655914,202.4611053466797,Severe,Severe
2019-05-11 00:00:00,180.61041666666665,182.62623596191406,Severe,Severe
2019-05-11 01:00:00,133.27424242424243,93.00059509277344,Severe,Severe
2019-05-11 02:00:00,108.69615384615385,96.02719116210938,Severe,Severe
2019-05-11 03:00:00,123.15833333333335,106.80532836914062,Severe,Severe
2019-05-11 04:00:00,52.92037037037037,32.44883728027344,Moderate,Moderate
2019-05-11 05:00:00,65.52083333333333,51.55245590209961,Moderate,Moderate
2019-05-11 06:00:00,24.539743589743594,20.73118782043457,Moderate,Moderate
2019-05-11 07:00:00,83.09871794871795,55.45597457885742,Moderate,Moderate
2019-05-11 08:00:00,23.727777777777778,16.123613357543945,Moderate,Normal
2019-05-11 09:00:00,111.71960784313725,98.4032974243164,Severe,Severe
2019-05-11 10:00:00,91.883024691358,83.66252899169922,Severe,Moderate
2019-05-11 11:00:00,103.28611111111111,81.40357208251953,Severe,Moderate
2019-05-11 12:00:00,164.30545977011496,138.86024475097656,Severe,Severe
2019-05-11 13:00:00,124.10811403508772,112.93968200683594,Severe,Severe
2019-05-11 14:00:00,154.8625,155.1947021484375,Severe,Severe
2019-05-11 15:00:00,189.1489247311828,184.13568115234375,Severe,Severe
2019-05-11 16:00:00,142.25028735632185,127.04415893554688,Severe,Severe
2019-05-11 17:00:00,184.87333333333336,181.38621520996094,Severe,Severe
